,year,month,day,hour,pollution,dew,temp,press,wnd_dir,wnd_spd,snow,rain,cos,sin,weekdays,NE_strength,NW_strength,NS_strength,cv_strength
1539,2014,3,6,3,11.0,-27,0.0,1030.0,NW,28.16,0,0,0.45015181496870493,0.8929520387346572,1.0,0.0,28.16,0.0,0.0
1540,2014,3,6,4,9.0,-24,0.0,1030.0,NW,29.95,0,0,0.4495112217048652,0.8932746842720886,1.0,0.0,29.95,0.0,0.0
1541,2014,3,6,5,9.0,-22,-3.0,1031.0,NE,1.79,0,0,0.4488703971855427,0.8935968702555381,1.0,1.79,0.0,0.0,0.0
1542,2014,3,6,6,12.0,-24,-4.0,1031.0,NW,1.79,0,0,0.44822934174040974,0.8939185965192574,1.0,0.0,1.79,0.0,0.0
1543,2014,3,6,7,16.0,-23,-5.0,1032.0,NW,3.58,0,0,0.44758805569927,0.8942398628977279,0.0,0.0,3.58,0.0,0.0
1544,2014,3,6,8,14.0,-24,1.0,1033.0,NW,5.37,0,0,0.4469465393920361,0.8945606692256726,0.0,0.0,5.37,0.0,0.0
1545,2014,3,6,9,23.0,-27,2.0,1033.0,NE,3.13,0,0,0.4463047931487394,0.8948810153380509,1.0,3.13,0.0,0.0,0.0
1546,2014,3,6,10,16.0,-27,4.0,1033.0,NE,6.26,0,0,0.4456628172995389,0.8952009010700547,1.0,6.26,0.0,0.0,0.0
1547,2014,3,6,11,10.0,-28,4.0,1032.0,cv,1.79,0,0,0.44502061217470223,0.8955203262571171,1.0,0.0,0.0,0.0,1.79
1548,2014,3,6,12,13.0,-30,6.0,1031.0,NW,4.92,0,0,0.444378178104615,0.8958392907349081,1.0,0.0,4.92,0.0,0.0
1549,2014,3,6,13,15.0,-30,6.0,1030.0,cv,3.13,0,0,0.4437355154197869,0.8961577943393317,1.0,0.0,0.0,0.0,3.13
1550,2014,3,6,14,12.0,-29,7.0,1029.0,NW,4.02,0,0,0.4430926244508453,0.8964758369065293,0.0,0.0,4.02,0.0,0.0
1551,2014,3,6,15,11.0,-31,7.0,1028.0,NW,9.83,0,0,0.4424495055285254,0.8967934182728837,0.0,0.0,9.83,0.0,0.0
1552,2014,3,6,16,12.0,-30,7.0,1027.0,NW,17.88,0,0,0.4418061589836925,0.8971105382750089,1.0,0.0,17.88,0.0,0.0
1553,2014,3,6,17,12.0,-30,8.0,1027.0,NW,23.69,0,0,0.44116258514731627,0.8974271967497625,1.0,0.0,23.69,0.0,0.0
1554,2014,3,6,18,17.0,-31,7.0,1027.0,NW,26.82,0,0,0.4405187843504959,0.8977433935342334,1.0,0.0,26.82,0.0,0.0
1555,2014,3,6,19,27.0,-27,5.0,1028.0,SE,4.92,0,0,0.4398747569244378,0.8980591284657524,1.0,0.0,0.0,4.92,0.0
1556,2014,3,6,20,29.0,-26,4.0,1028.0,SE,9.84,0,0,0.4392305032004652,0.8983744013818883,1.0,0.0,0.0,9.84,0.0
1557,2014,3,6,21,41.0,-25,4.0,1028.0,SE,13.86,0,0,0.4385860235100271,0.8986892121204426,0.0,0.0,0.0,13.86,0.0
1558,2014,3,6,22,41.0,-25,2.0,1029.0,SE,16.99,0,0,0.4379413181846761,0.8990035605194611,0.0,0.0,0.0,16.99,0.0
1559,2014,3,6,23,53.0,-17,1.0,1029.0,SE,22.8,0,0,0.4372963875560905,0.8993174464172223,1.0,0.0,0.0,22.8,0.0
1560,2014,3,7,0,67.0,-13,1.0,1029.0,SE,26.82,0,0,0.43665123195606415,0.8996308696522433,1.0,0.0,0.0,26.82,0.0
1561,2014,3,7,1,70.0,-12,0.0,1029.0,SE,29.95,0,0,0.4360058517165007,0.8999438300632817,1.0,0.0,0.0,29.95,0.0
1562,2014,3,7,2,84.0,-10,-1.0,1030.0,SE,31.74,0,0,0.4353602471694192,0.9002563274893336,1.0,0.0,0.0,31.74,0.0
1563,2014,3,7,3,91.0,-10,-4.0,1030.0,NE,1.79,0,0,0.4347144186469637,0.9005683617696285,1.0,1.79,0.0,0.0,0.0
1564,2014,3,7,4,99.0,-10,-4.0,1030.0,NE,3.58,0,0,0.4340683664813837,0.9008799327436388,0.0,3.58,0.0,0.0,0.0
1565,2014,3,7,5,97.0,-10,-5.0,1031.0,NE,4.47,0,0,0.4334220910050441,0.9011910402510752,0.0,4.47,0.0,0.0,0.0
1566,2014,3,7,6,100.0,-9,-4.0,1031.0,cv,0.45,0,0,0.432775592550434,0.9015016841318828,1.0,0.0,0.0,0.0,0.45
1567,2014,3,7,7,97.0,-11,-7.0,1032.0,NW,1.79,0,0,0.4321288714501445,0.90181186422625,1.0,0.0,1.79,0.0,0.0
1568,2014,3,7,8,86.0,-10,0.0,1032.0,NW,3.58,0,0,0.43148192803689095,0.9021215803746008,1.0,0.0,3.58,0.0,0.0
1569,2014,3,7,9,92.0,-15,2.0,1032.0,NE,3.13,0,0,0.4308347626435029,0.9024308324175968,1.0,3.13,0.0,0.0,0.0
1570,2014,3,7,10,64.0,-22,4.0,1032.0,NW,7.15,0,0,0.4301873756029146,0.9027396201961432,1.0,0.0,7.15,0.0,0.0
1571,2014,3,7,11,40.0,-26,5.0,1031.0,NE,4.92,0,0,0.4295397672481871,0.9030479435513784,0.0,4.92,0.0,0.0,0.0
1572,2014,3,7,12,26.0,-26,7.0,1031.0,NE,8.94,0,0,0.4288919379124857,0.9033558023246836,0.0,8.94,0.0,0.0,0.0
1573,2014,3,7,13,21.0,-26,8.0,1029.0,NW,4.02,0,0,0.42824388792908935,0.9036631963576792,1.0,0.0,4.02,0.0,0.0
1574,2014,3,7,14,14.0,-26,8.0,1028.0,NE,3.13,0,0,0.4275956176314003,0.9039701254922208,1.0,3.13,0.0,0.0,0.0
1575,2014,3,7,15,17.0,-28,8.0,1028.0,SE,1.79,0,0,0.42694712735292106,0.9042765895704082,1.0,0.0,0.0,1.79,0.0
1576,2014,3,7,16,20.0,-26,8.0,1027.0,SE,3.58,0,0,0.4262984174272771,0.9045825884345768,1.0,0.0,0.0,3.58,0.0
1577,2014,3,7,17,31.0,-26,8.0,1027.0,SE,5.37,0,0,0.42564948818820697,0.9048881219273008,1.0,0.0,0.0,5.37,0.0
1578,2014,3,7,18,40.0,-25,6.0,1027.0,SE,7.16,0,0,0.4250003399695554,0.9051931898913969,0.0,0.0,0.0,7.16,0.0
1579,2014,3,7,19,38.0,-24,5.0,1027.0,SE,8.95,0,0,0.4243509731052799,0.9054977921699212,0.0,0.0,0.0,8.95,0.0
1580,2014,3,7,20,41.0,-23,5.0,1028.0,SE,12.97,0,0,0.42370138792946005,0.9058019286061656,1.0,0.0,0.0,12.97,0.0
1581,2014,3,7,21,51.0,-22,3.0,1028.0,cv,0.89,0,0,0.4230515847762782,0.9061055990436652,1.0,0.0,0.0,0.0,0.89
1582,2014,3,7,22,69.0,-19,4.0,1028.0,SE,1.79,0,0,0.4224015639800288,0.9064088033261954,1.0,0.0,0.0,1.79,0.0
1583,2014,3,7,23,77.0,-19,3.0,1028.0,SE,3.58,0,0,0.42175132587512776,0.9067115412977668,1.0,0.0,0.0,3.58,0.0
1584,2014,3,8,0,111.0,-16,2.0,1028.0,SE,5.37,0,0,0.4211008707960903,0.9070138128026356,1.0,0.0,0.0,5.37,0.0
1585,2014,3,8,1,144.0,-13,2.0,1027.0,SE,7.16,0,0,0.4204501990775524,0.907315617685294,0.0,0.0,0.0,7.16,0.0
1586,2014,3,8,2,133.0,-12,2.0,1027.0,SE,8.95,0,0,0.4197993110542621,0.907616955790474,0.0,0.0,0.0,8.95,0.0
1587,2014,3,8,3,110.0,-11,1.0,1026.0,SE,10.74,0,0,0.4191482070610684,0.9079178269631518,1.0,0.0,0.0,10.74,0.0
1588,2014,3,8,4,143.0,-8,0.0,1025.0,SE,12.53,0,0,0.4184968874329448,0.9082182310485388,1.0,0.0,0.0,12.53,0.0
1589,2014,3,8,5,136.0,-6,0.0,1025.0,SE,14.32,0,0,0.41784535250496585,0.9085181678920904,1.0,0.0,0.0,14.32,0.0
1590,2014,3,8,6,141.0,-5,0.0,1025.0,SE,16.11,0,0,0.4171936026123169,0.9088176373395028,1.0,0.0,0.0,16.11,0.0
1591,2014,3,8,7,160.0,-4,0.0,1025.0,SE,17.9,0,0,0.4165416380903036,0.909116639236708,1.0,0.0,0.0,17.9,0.0
1592,2014,3,8,8,159.0,-4,1.0,1025.0,cv,0.89,0,0,0.41588945927433213,0.9094151734298828,0.0,0.0,0.0,0.0,0.89
1593,2014,3,8,9,167.0,-4,1.0,1025.0,SE,3.13,0,0,0.4152370664999194,0.9097132397654448,0.0,0.0,0.0,3.13,0.0
1594,2014,3,8,10,188.0,-4,3.0,1025.0,cv,0.89,0,0,0.4145844601026984,0.9100108380900492,1.0,0.0,0.0,0.0,0.89
1595,2014,3,8,11,196.0,-5,5.0,1024.0,cv,2.68,0,0,0.4139316404184121,0.9103079682505928,1.0,0.0,0.0,0.0,2.68
1596,2014,3,8,12,205.0,-6,6.0,1023.0,cv,4.47,0,0,0.4132786077829035,0.9106046300942164,1.0,0.0,0.0,0.0,4.47
1597,2014,3,8,13,201.0,-7,8.0,1021.0,SE,3.13,0,0,0.4126253625321384,0.9109008234682968,1.0,0.0,0.0,3.13,0.0
1598,2014,3,8,14,201.0,-8,9.0,1020.0,cv,1.79,0,0,0.4119719050021819,0.9111965482204556,1.0,0.0,0.0,0.0,1.79
1599,2014,3,8,15,202.0,-8,10.0,1019.0,SE,4.92,0,0,0.4113182355292084,0.911491804198556,0.0,0.0,0.0,4.92,0.0
1600,2014,3,8,16,201.0,-8,10.0,1019.0,SE,9.84,0,0,0.4106643544495112,0.9117865912506974,0.0,0.0,0.0,9.84,0.0
1601,2014,3,8,17,187.0,-8,10.0,1019.0,SE,12.97,0,0,0.4100102620994825,0.9120809092252252,1.0,0.0,0.0,12.97,0.0
1602,2014,3,8,18,187.0,-9,8.0,1020.0,SE,14.76,0,0,0.40935595881562015,0.912374757970728,1.0,0.0,0.0,14.76,0.0
1603,2014,3,8,19,199.0,-7,6.0,1021.0,cv,0.89,0,0,0.4087014449345499,0.912668137336026,1.0,0.0,0.0,0.0,0.89
1604,2014,3,8,20,206.0,-8,2.0,1022.0,NE,1.79,0,0,0.4080467207929864,0.9129610471701904,1.0,1.79,0.0,0.0,0.0
1605,2014,3,8,21,213.0,-7,3.0,1023.0,cv,0.89,0,0,0.4073917867277558,0.9132534873225324,1.0,0.0,0.0,0.0,0.89
1606,2014,3,8,22,187.0,-7,1.0,1024.0,cv,1.78,0,0,0.4067366430758017,0.9135454576426002,0.0,0.0,0.0,0.0,1.78
1607,2014,3,8,23,218.0,-6,0.0,1024.0,NE,0.89,0,0,0.4060812901741628,0.91383695798019,0.0,0.89,0.0,0.0,0.0
1608,2014,3,9,0,134.0,-8,-2.0,1024.0,NW,1.79,0,0,0.4054257283599984,0.9141279881853333,1.0,0.0,1.79,0.0,0.0
1609,2014,3,9,1,131.0,-9,-1.0,1025.0,cv,0.89,0,0,0.4047699579705655,0.9144185481083084,1.0,0.0,0.0,0.0,0.89
1610,2014,3,9,2,154.0,-9,-3.0,1025.0,NW,0.89,0,0,0.4041139793432284,0.9147086375996352,1.0,0.0,0.89,0.0,0.0
1611,2014,3,9,3,112.0,-9,-3.0,1025.0,NE,0.89,0,0,0.40345779281546496,0.9149982565100728,1.0,0.89,0.0,0.0,0.0
1612,2014,3,9,4,55.0,-11,-3.0,1025.0,SE,0.89,0,0,0.40280139872486015,0.915287404690623,1.0,0.0,0.0,0.89,0.0
1613,2014,3,9,5,172.0,-8,0.0,1025.0,SE,4.02,0,0,0.4021447974090959,0.9155760819925328,0.0,0.0,0.0,4.02,0.0
1614,2014,3,9,6,143.0,-8,-2.0,1026.0,SE,5.81,0,0,0.4014879892059736,0.9158642882672868,0.0,0.0,0.0,5.81,0.0
1615,2014,3,9,7,122.0,-8,-1.0,1027.0,cv,0.89,0,0,0.4008309744533917,0.916152023366616,1.0,0.0,0.0,0.0,0.89
1616,2014,3,9,8,114.0,-7,0.0,1028.0,NE,1.79,0,0,0.4001737534893544,0.9164392871424932,1.0,1.79,0.0,0.0,0.0
1617,2014,3,9,9,100.0,-11,4.0,1028.0,cv,0.89,0,0,0.3995163266519822,0.9167260794471304,1.0,0.0,0.0,0.0,0.89
1618,2014,3,9,10,119.0,-11,4.0,1028.0,SE,1.79,0,0,0.3988586942794916,0.9170124001329856,1.0,0.0,0.0,1.79,0.0
1619,2014,3,9,11,130.0,-10,6.0,1028.0,cv,0.89,0,0,0.3982008567102046,0.91729824905276,1.0,0.0,0.0,0.0,0.89
1620,2014,3,9,12,145.0,-9,8.0,1027.0,cv,4.02,0,0,0.3975428142825557,0.9175836260593938,0.0,0.0,0.0,0.0,4.02
1621,2014,3,9,13,149.0,-11,8.0,1026.0,SE,3.13,0,0,0.3968845673350845,0.917868531006071,0.0,0.0,0.0,3.13,0.0
1622,2014,3,9,14,163.0,-11,10.0,1025.0,SE,6.26,0,0,0.3962261162064262,0.9181529637462222,1.0,0.0,0.0,6.26,0.0
1623,2014,3,9,15,147.0,-12,10.0,1024.0,SE,9.39,0,0,0.3955674612353339,0.9184369241335152,1.0,0.0,0.0,9.39,0.0
1624,2014,3,9,16,133.0,-12,10.0,1024.0,SE,12.52,0,0,0.3949086027606527,0.9187204120218668,1.0,0.0,0.0,12.52,0.0
1625,2014,3,9,17,126.0,-13,9.0,1024.0,SE,15.65,0,0,0.3942495411213453,0.9190034272654312,1.0,0.0,0.0,15.65,0.0
1626,2014,3,9,18,124.0,-11,7.0,1025.0,SE,17.44,0,0,0.3935902766564692,0.9192859697186094,1.0,0.0,0.0,17.44,0.0
1627,2014,3,9,19,122.0,-12,7.0,1025.0,SE,22.36,0,0,0.3929308097051863,0.9195680392360462,0.0,0.0,0.0,22.36,0.0
1628,2014,3,9,20,91.0,-13,5.0,1026.0,SE,27.28,0,0,0.3922711406067724,0.9198496356726256,0.0,0.0,0.0,27.28,0.0
1629,2014,3,9,21,98.0,-10,4.0,1027.0,SE,32.2,0,0,0.3916112697005943,0.9201307588834796,1.0,0.0,0.0,32.2,0.0
1630,2014,3,9,22,91.0,-6,2.0,1028.0,SE,37.12,0,0,0.3909511973261323,0.9204114087239812,1.0,0.0,0.0,37.12,0.0
1631,2014,3,9,23,78.0,-6,0.0,1028.0,SE,38.91,0,0,0.3902909238229705,0.9206915850497452,1.0,0.0,0.0,38.91,0.0
1632,2014,3,10,0,55.0,-6,0.0,1029.0,SE,40.7,0,0,0.3896304495307897,0.9209712877166338,1.0,0.0,0.0,40.7,0.0
1633,2014,3,10,1,40.0,-7,-1.0,1028.0,SE,43.83,0,0,0.3889697747893743,0.9212505165807524,1.0,0.0,0.0,43.83,0.0
1634,2014,3,10,2,36.0,-7,-1.0,1028.0,SE,47.85,0,0,0.3883088999386214,0.9215292714984468,0.0,0.0,0.0,47.85,0.0
1635,2014,3,10,3,48.0,-8,-1.0,1028.0,SE,50.98,0,0,0.3876478253185213,0.9218075523263092,0.0,0.0,0.0,50.98,0.0
1636,2014,3,10,4,54.0,-8,-2.0,1027.0,cv,0.89,0,0,0.3869865512691672,0.9220853589211772,1.0,0.0,0.0,0.0,0.89
1637,2014,3,10,5,63.0,-10,-4.0,1027.0,cv,1.78,0,0,0.38632507813076455,0.9223626911401276,1.0,0.0,0.0,0.0,1.78
1638,2014,3,10,6,78.0,-8,-3.0,1027.0,NE,0.89,0,0,0.3856634062436082,0.9226395488404872,1.0,0.89,0.0,0.0,0.0
1639,2014,3,10,7,74.0,-7,-2.0,1027.0,cv,0.45,0,0,0.385001535948105,0.922915931879822,1.0,0.0,0.0,0.0,0.45
1640,2014,3,10,8,76.0,-7,0.0,1027.0,NE,0.89,0,0,0.384339467584764,0.9231918401159426,1.0,0.89,0.0,0.0,0.0
1641,2014,3,10,9,81.0,-8,1.0,1027.0,SE,1.79,0,0,0.3836772014941862,0.9234672734069084,0.0,0.0,0.0,1.79,0.0
1642,2014,3,10,10,86.0,-7,3.0,1026.0,SE,3.58,0,0,0.3830147380170876,0.9237422316110171,0.0,0.0,0.0,3.58,0.0
1643,2014,3,10,11,89.0,-7,4.0,1025.0,SE,5.37,0,0,0.3823520774942756,0.9240167145868148,1.0,0.0,0.0,5.37,0.0
1644,2014,3,10,12,96.0,-7,5.0,1025.0,cv,0.89,0,0,0.3816892202666594,0.924290722193093,1.0,0.0,0.0,0.0,0.89
1645,2014,3,10,13,99.0,-8,6.0,1023.0,SE,1.79,0,0,0.3810261666752589,0.9245642542888828,1.0,0.0,0.0,1.79,0.0
1646,2014,3,10,14,102.0,-9,8.0,1021.0,cv,1.79,0,0,0.3803629170611851,0.924837310733464,1.0,0.0,0.0,0.0,1.79
1647,2014,3,10,15,111.0,-9,9.0,1021.0,cv,3.58,0,0,0.3796994717656471,0.9251098913863632,1.0,0.0,0.0,0.0,3.58
1648,2014,3,10,16,121.0,-9,9.0,1020.0,SE,3.13,0,0,0.37903583112997374,0.9253819961073428,0.0,0.0,0.0,3.13,0.0
1649,2014,3,10,17,122.0,-8,8.0,1020.0,SE,6.26,0,0,0.37837199549557504,0.9256536247564184,0.0,0.0,0.0,6.26,0.0
1650,2014,3,10,18,135.0,-7,8.0,1019.0,SE,9.39,0,0,0.3777079652039645,0.92592477719385,1.0,0.0,0.0,9.39,0.0
1651,2014,3,10,19,145.0,-7,6.0,1019.0,SE,11.18,0,0,0.3770437405967657,0.9261954532801372,1.0,0.0,0.0,11.18,0.0
1652,2014,3,10,20,159.0,-6,5.0,1020.0,cv,0.45,0,0,0.3763793220156921,0.9264656528760296,1.0,0.0,0.0,0.0,0.45
1653,2014,3,10,21,183.0,-5,3.0,1020.0,SE,0.89,0,0,0.3757147098025572,0.926735375842522,1.0,0.0,0.0,0.89,0.0
1654,2014,3,10,22,187.0,-6,2.0,1020.0,SE,1.78,0,0,0.3750499042992839,0.9270046220408492,1.0,0.0,0.0,1.78,0.0
1655,2014,3,10,23,195.0,-5,3.0,1020.0,cv,0.89,0,0,0.37438490584788137,0.9272733913324984,0.0,0.0,0.0,0.0,0.89
1656,2014,3,11,0,224.0,-5,2.0,1019.0,cv,1.34,0,0,0.3737197147904679,0.9275416835791972,0.0,0.0,0.0,0.0,1.34
1657,2014,3,11,1,259.0,-4,1.0,1019.0,cv,2.23,0,0,0.3730543314692609,0.9278094986429181,1.0,0.0,0.0,0.0,2.23
1658,2014,3,11,2,260.0,-5,1.0,1018.0,cv,2.68,0,0,0.3723887562265668,0.9280768363858838,1.0,0.0,0.0,0.0,2.68
1659,2014,3,11,3,257.0,-5,0.0,1018.0,cv,3.13,0,0,0.371722989404804,0.9283436966705576,1.0,0.0,0.0,0.0,3.13
1660,2014,3,11,4,267.0,-4,-1.0,1017.0,cv,4.02,0,0,0.3710570313464794,0.9286100793596512,1.0,0.0,0.0,0.0,4.02
1661,2014,3,11,5,260.0,-5,-1.0,1017.0,NW,1.79,0,0,0.3703908823941985,0.9288759843161234,1.0,0.0,1.79,0.0,0.0
1662,2014,3,11,6,259.0,-4,0.0,1017.0,NE,0.89,0,0,0.3697245428906748,0.9291414114031736,0.0,0.89,0.0,0.0,0.0
1663,2014,3,11,7,270.0,-5,-1.0,1017.0,NW,3.13,0,0,0.3690580131787098,0.9294063604842521,0.0,0.0,3.13,0.0,0.0
1664,2014,3,11,8,234.0,-5,2.0,1017.0,NW,4.92,0,0,0.3683912936012032,0.9296708314230538,1.0,0.0,4.92,0.0,0.0
1665,2014,3,11,9,245.0,-5,5.0,1017.0,NW,8.05,0,0,0.3677243845011586,0.9299348240835182,1.0,0.0,8.05,0.0,0.0
1666,2014,3,11,10,269.0,-6,8.0,1017.0,NW,11.18,0,0,0.3670572862216773,0.9301983383298305,1.0,0.0,11.18,0.0,0.0
1667,2014,3,11,11,303.0,-6,10.0,1017.0,NW,15.2,0,0,0.36638999910594816,0.9304613740264251,1.0,0.0,15.2,0.0,0.0
1668,2014,3,11,12,272.0,-5,11.0,1016.0,cv,0.89,0,0,0.36572252349727,0.930723931037979,1.0,0.0,0.0,0.0,0.89
1669,2014,3,11,13,234.0,-5,12.0,1016.0,cv,1.78,0,0,0.36505485973902907,0.930986009229418,0.0,0.0,0.0,0.0,1.78
1670,2014,3,11,14,214.0,-5,12.0,1015.0,SE,1.79,0,0,0.3643870081747082,0.9312476084659144,0.0,0.0,0.0,1.79,0.0
1671,2014,3,11,15,225.0,-5,13.0,1015.0,SE,3.58,0,0,0.3637189691478969,0.9315087286128838,1.0,0.0,0.0,3.58,0.0
1672,2014,3,11,16,220.0,-6,14.0,1015.0,NW,1.79,0,0,0.3630507430022712,0.9317693695359914,1.0,0.0,1.79,0.0,0.0
1673,2014,3,11,17,209.0,-6,13.0,1015.0,cv,0.89,0,0,0.3623823300816031,0.9320295311011492,1.0,0.0,0.0,0.0,0.89
1674,2014,3,11,18,202.0,-7,12.0,1017.0,NE,3.13,0,0,0.3617137307297677,0.9322892131745132,1.0,3.13,0.0,0.0,0.0
1675,2014,3,11,19,168.0,-13,13.0,1018.0,NE,10.28,0,0,0.3610449452907325,0.9325484156224876,1.0,10.28,0.0,0.0,0.0
1676,2014,3,11,20,13.0,-13,11.0,1020.0,NE,17.43,0,0,0.3603759741085641,0.9328071383117216,0.0,17.43,0.0,0.0,0.0
1677,2014,3,11,21,18.0,-11,10.0,1021.0,NE,26.37,0,0,0.359706817527418,0.9330653811091144,0.0,26.37,0.0,0.0,0.0
1678,2014,3,11,22,18.0,-9,9.0,1023.0,NE,34.42,0,0,0.3590374758915452,0.9333231438818111,1.0,34.42,0.0,0.0,0.0
1679,2014,3,11,23,13.0,-10,8.0,1023.0,NW,5.81,0,0,0.3583679495453015,0.9335804264972012,1.0,0.0,5.81,0.0,0.0
1680,2014,3,12,0,10.0,-11,8.0,1024.0,NW,11.62,0,0,0.35769823883312823,0.933837228822924,1.0,0.0,11.62,0.0,0.0
1681,2014,3,12,1,11.0,-11,7.0,1025.0,NE,5.81,0,0,0.3570283440995613,0.9340935507268666,1.0,5.81,0.0,0.0,0.0
1682,2014,3,12,2,14.0,-11,7.0,1025.0,NE,9.83,0,0,0.356358265689238,0.9343493920771601,1.0,9.83,0.0,0.0,0.0
1683,2014,3,12,3,13.0,-10,6.0,1025.0,NW,4.02,0,0,0.3556880039468901,0.9346047527421829,0.0,0.0,4.02,0.0,0.0
1684,2014,3,12,4,10.0,-11,6.0,1025.0,NW,7.15,0,0,0.3550175592173337,0.9348596325905654,0.0,0.0,7.15,0.0,0.0
1685,2014,3,12,5,10.0,-12,5.0,1025.0,NW,11.17,0,0,0.3543469318454924,0.9351140314911792,1.0,0.0,11.17,0.0,0.0
1686,2014,3,12,6,10.0,-14,6.0,1026.0,NW,16.98,0,0,0.3536761221763737,0.9353679493131476,1.0,0.0,16.98,0.0,0.0
1687,2014,3,12,7,11.0,-15,5.0,1027.0,NW,21.9,0,0,0.3530051305550789,0.9356213859258412,1.0,0.0,21.9,0.0,0.0
1688,2014,3,12,8,11.0,-19,6.0,1027.0,NW,27.71,0,0,0.35233395732681305,0.9358743411988746,1.0,0.0,27.71,0.0,0.0
1689,2014,3,12,9,11.0,-21,7.0,1028.0,NW,33.52,0,0,0.3516626028368644,0.9361268150021138,1.0,0.0,33.52,0.0,0.0
1690,2014,3,12,10,12.0,-23,7.0,1028.0,NE,5.81,0,0,0.3509910674306146,0.9363788072056723,0.0,5.81,0.0,0.0,0.0
1691,2014,3,12,11,13.0,-24,8.0,1028.0,NE,11.62,0,0,0.35031935145354504,0.9366303176799092,0.0,11.62,0.0,0.0,0.0
1692,2014,3,12,12,11.0,-23,10.0,1027.0,NW,4.02,0,0,0.3496474552512299,0.936881346295431,1.0,0.0,4.02,0.0,0.0
1693,2014,3,12,13,10.0,-24,11.0,1026.0,NW,8.04,0,0,0.3489753791693261,0.937131892923096,1.0,0.0,8.04,0.0,0.0
1694,2014,3,12,14,9.0,-24,10.0,1025.0,cv,1.79,0,0,0.3483031235535967,0.9373819574340057,1.0,0.0,0.0,0.0,1.79
1695,2014,3,12,15,13.0,-26,10.0,1024.0,cv,3.58,0,0,0.3476306887498834,0.9376315396995142,1.0,0.0,0.0,0.0,3.58
1696,2014,3,12,16,13.0,-25,10.0,1023.0,NE,3.13,0,0,0.3469580751041336,0.9378806395912191,1.0,3.13,0.0,0.0,0.0
1697,2014,3,12,17,13.0,-25,10.0,1023.0,cv,0.89,0,0,0.3462852829623767,0.93812925698097,0.0,0.0,0.0,0.0,0.89
1698,2014,3,12,18,15.0,-24,9.0,1023.0,SE,1.79,0,0,0.34561231267073395,0.9383773917408641,0.0,0.0,0.0,1.79,0.0
1699,2014,3,12,19,20.0,-23,7.0,1024.0,SE,2.68,0,0,0.3449391645754282,0.9386250437432434,1.0,0.0,0.0,2.68,0.0
1700,2014,3,12,20,41.0,-23,6.0,1024.0,SE,3.57,0,0,0.3442658390227605,0.9388722128607038,1.0,0.0,0.0,3.57,0.0
1701,2014,3,12,21,35.0,-18,3.0,1025.0,cv,0.89,0,0,0.3435923363591332,0.9391188989660852,1.0,0.0,0.0,0.0,0.89
1702,2014,3,12,22,52.0,-20,2.0,1025.0,NW,1.79,0,0,0.3429186569310397,0.9393651019324764,1.0,0.0,1.79,0.0,0.0
1703,2014,3,12,23,66.0,-22,4.0,1026.0,NW,3.58,0,0,0.3422448010850576,0.9396108216332172,1.0,0.0,3.58,0.0,0.0
1704,2014,3,13,0,36.0,-22,2.0,1026.0,NW,6.71,0,0,0.34157076916785545,0.9398560579418956,0.0,0.0,6.71,0.0,0.0
1705,2014,3,13,1,18.0,-23,2.0,1026.0,NW,8.5,0,0,0.34089656152620235,0.9401008107323447,0.0,0.0,8.5,0.0,0.0
1706,2014,3,13,2,20.0,-22,1.0,1026.0,NW,10.29,0,0,0.3402221785069476,0.9403450798786512,1.0,0.0,10.29,0.0,0.0
1707,2014,3,13,3,20.0,-22,0.0,1025.0,NW,12.08,0,0,0.33954762045703096,0.9405888652551486,1.0,0.0,12.08,0.0,0.0
1708,2014,3,13,4,14.0,-19,0.0,1025.0,cv,0.89,0,0,0.3388728877234921,0.9408321667364172,1.0,0.0,0.0,0.0,0.89
1709,2014,3,13,5,15.0,-15,-2.0,1025.0,cv,1.78,0,0,0.3381979806534473,0.9410749841972904,1.0,0.0,0.0,0.0,1.78
1710,2014,3,13,6,18.0,-19,-1.0,1025.0,NW,0.89,0,0,0.3375228995941125,0.9413173175128472,1.0,0.0,0.89,0.0,0.0
1711,2014,3,13,7,21.0,-15,-2.0,1025.0,cv,0.89,0,0,0.3368476448927932,0.941559166558416,0.0,0.0,0.0,0.0,0.89
1712,2014,3,13,8,32.0,-19,3.0,1025.0,NW,1.79,0,0,0.33617221689687404,0.9418005312095769,0.0,0.0,1.79,0.0,0.0
1713,2014,3,13,9,21.0,-23,6.0,1025.0,NW,3.58,0,0,0.33549661595384245,0.9420414113421554,1.0,0.0,3.58,0.0,0.0
1714,2014,3,13,10,19.0,-23,8.0,1024.0,cv,0.89,0,0,0.3348208424112645,0.9422818068322296,1.0,0.0,0.0,0.0,0.89
1715,2014,3,13,11,12.0,-25,9.0,1023.0,NW,3.13,0,0,0.3341448966167954,0.9425217175561268,1.0,0.0,3.13,0.0,0.0
1716,2014,3,13,12,15.0,-24,11.0,1022.0,cv,1.79,0,0,0.3334687789181887,0.94276114339042,1.0,0.0,0.0,0.0,1.79
1717,2014,3,13,13,16.0,-25,12.0,1020.0,cv,4.92,0,0,0.3327924896632765,0.9430000842119358,1.0,0.0,0.0,0.0,4.92
1718,2014,3,13,14,14.0,-23,12.0,1019.0,SE,3.13,0,0,0.33211602919997585,0.9432385398977507,0.0,0.0,0.0,3.13,0.0
