,year,month,day,hour,pollution,dew,temp,press,wnd_dir,wnd_spd,snow,rain,cos,sin,weekdays,NE_strength,NW_strength,NS_strength,cv_strength
832,2013,2,4,16,22.0,-15,1.0,1029.0,cv,0.89,0,0,0.8271611975912576,0.5619647259387341,0.0,0.0,0.0,0.0,0.89
833,2013,2,4,17,27.0,-13,-1.0,1029.0,SE,0.89,0,0,0.8267579108244679,0.5625578698135518,0.0,0.0,0.0,0.89,0.0
834,2013,2,4,18,29.0,-13,-2.0,1029.0,SE,2.68,0,0,0.8263541987239109,0.5631507242749165,1.0,0.0,0.0,2.68,0.0
835,2013,2,4,19,27.0,-12,-3.0,1029.0,SE,6.7,0,0,0.8259500614972762,0.5637432890178344,1.0,0.0,0.0,6.7,0.0
836,2013,2,4,20,31.0,-12,-2.0,1029.0,SE,9.83,0,0,0.8255454993524781,0.5643355637374518,1.0,0.0,0.0,9.83,0.0
837,2013,2,4,21,32.0,-12,-3.0,1029.0,SE,11.62,0,0,0.8251405124976497,0.564927548129064,1.0,0.0,0.0,11.62,0.0
838,2013,2,4,22,29.0,-11,-3.0,1028.0,SE,12.51,0,0,0.8247351011411365,0.5655192418881247,1.0,0.0,0.0,12.51,0.0
839,2013,2,4,23,65.0,-8,-3.0,1028.0,SE,15.64,0,0,0.8243292654915102,0.5661106447102255,0.0,0.0,0.0,15.64,0.0
840,2013,2,5,0,94.0,-6,-3.0,1027.0,SE,18.77,0,0,0.8239230057575552,0.5667017562911162,0.0,0.0,0.0,18.77,0.0
841,2013,2,5,1,77.0,-6,-3.0,1026.0,SE,20.56,0,0,0.8235163221482736,0.5672925763266965,1.0,0.0,0.0,20.56,0.0
842,2013,2,5,2,60.0,-6,-3.0,1026.0,SE,23.69,0,0,0.823109214872892,0.5678831045130074,1.0,0.0,0.0,23.69,0.0
843,2013,2,5,3,52.0,-6,-3.0,1026.0,SE,25.48,0,0,0.8227016841408487,0.5684733405462488,1.0,0.0,0.0,25.48,0.0
844,2013,2,5,4,49.0,-6,-4.0,1026.0,SE,27.27,0,0,0.8222937301617997,0.5690632841227707,1.0,0.0,0.0,27.27,0.0
845,2013,2,5,5,50.0,-7,-4.0,1025.0,SE,29.06,0,0,0.8218853531456233,0.5696529349390681,1.0,0.0,0.0,29.06,0.0
846,2013,2,5,6,57.0,-7,-4.0,1024.0,SE,30.85,0,0,0.8214765533024149,0.5702422926917863,0.0,0.0,0.0,30.85,0.0
847,2013,2,5,7,72.0,-7,-4.0,1024.0,SE,32.64,0,0,0.8210673308424815,0.5708313570777301,0.0,0.0,0.0,32.64,0.0
848,2013,2,5,8,85.0,-6,-4.0,1025.0,SE,34.43,0,0,0.8206576859763558,0.571420127793844,1.0,0.0,0.0,34.43,0.0
849,2013,2,5,9,89.0,-5,-3.0,1025.0,SE,37.56,1,0,0.8202476189147817,0.5720086045372317,1.0,0.0,0.0,37.56,0.0
850,2013,2,5,10,85.0,-4,-3.0,1025.0,SE,39.35,2,0,0.81983712986872,0.5725967870051486,1.0,0.0,0.0,39.35,0.0
851,2013,2,5,11,80.0,-4,-3.0,1024.0,SE,41.14,3,0,0.8194262190493551,0.5731846748949925,1.0,0.0,0.0,41.14,0.0
852,2013,2,5,12,82.0,-4,-2.0,1024.0,cv,0.89,0,0,0.8190148866680821,0.5737722679043217,1.0,0.0,0.0,0.0,0.89
853,2013,2,5,13,90.0,-3,-2.0,1023.0,cv,2.68,0,0,0.8186031329365128,0.5743595657308461,0.0,0.0,0.0,0.0,2.68
854,2013,2,5,14,89.0,-3,-2.0,1022.0,SE,1.79,0,0,0.8181909580664801,0.5749465680724213,0.0,0.0,0.0,1.79,0.0
855,2013,2,5,15,90.0,-4,-1.0,1022.0,cv,1.79,0,0,0.8177783622700314,0.5755332746270585,1.0,0.0,0.0,0.0,1.79
856,2013,2,5,16,96.0,-4,-1.0,1022.0,SE,1.79,0,0,0.8173653457594329,0.5761196850929178,1.0,0.0,0.0,1.79,0.0
857,2013,2,5,17,99.0,-5,-2.0,1022.0,SE,4.92,0,0,0.8169519087471627,0.5767057991683173,1.0,0.0,0.0,4.92,0.0
858,2013,2,5,18,105.0,-6,-3.0,1022.0,SE,6.71,0,0,0.8165380514459157,0.5772916165517278,1.0,0.0,0.0,6.71,0.0
859,2013,2,5,19,115.0,-5,-3.0,1023.0,SE,9.84,0,0,0.8161237740686089,0.5778771369417639,1.0,0.0,0.0,9.84,0.0
860,2013,2,5,20,128.0,-6,-4.0,1024.0,SE,11.63,0,0,0.8157090768283694,0.5784623600372019,0.0,0.0,0.0,11.63,0.0
861,2013,2,5,21,136.0,-7,-6.0,1024.0,cv,0.89,0,0,0.8152939599385401,0.5790472855369707,0.0,0.0,0.0,0.0,0.89
862,2013,2,5,22,148.0,-8,-8.0,1024.0,SE,0.89,0,0,0.8148784236126841,0.579631913140147,1.0,0.0,0.0,0.89,0.0
863,2013,2,5,23,152.0,-9,-8.0,1024.0,cv,0.89,0,0,0.8144624680645803,0.5802162425459599,1.0,0.0,0.0,0.0,0.89
864,2013,2,6,0,156.0,-8,-7.0,1024.0,cv,1.78,0,0,0.8140460935082171,0.5808002734538019,1.0,0.0,0.0,0.0,1.78
865,2013,2,6,1,192.0,-11,-10.0,1024.0,NE,1.79,0,0,0.8136293001578063,0.5813840055632064,1.0,1.79,0.0,0.0,0.0
866,2013,2,6,2,214.0,-12,-11.0,1024.0,NW,1.79,0,0,0.8132120882277696,0.5819674385738693,1.0,0.0,1.79,0.0,0.0
867,2013,2,6,3,234.0,-9,-8.0,1024.0,NW,3.58,0,0,0.8127944579327435,0.582550572185641,0.0,0.0,3.58,0.0,0.0
868,2013,2,6,4,229.0,-11,-10.0,1023.0,NW,6.71,0,0,0.8123764094875863,0.5831334060985166,0.0,0.0,6.71,0.0,0.0
869,2013,2,6,5,212.0,-9,-9.0,1023.0,cv,0.89,0,0,0.8119579431073651,0.5837159400126545,1.0,0.0,0.0,0.0,0.89
870,2013,2,6,6,208.0,-12,-11.0,1023.0,NW,1.79,0,0,0.8115390590073619,0.5842981736283672,1.0,0.0,1.79,0.0,0.0
871,2013,2,6,7,227.0,-11,-10.0,1024.0,NE,1.79,0,0,0.811119757403078,0.584880106646116,1.0,1.79,0.0,0.0,0.0
872,2013,2,6,8,220.0,-10,-9.0,1024.0,cv,0.89,0,0,0.8107000385102269,0.5854617387665197,1.0,0.0,0.0,0.0,0.89
873,2013,2,6,9,203.0,-5,-4.0,1025.0,NW,1.79,0,0,0.8102799025447396,0.586043069690349,1.0,0.0,1.79,0.0,0.0
874,2013,2,6,10,188.0,-4,-2.0,1025.0,NW,3.58,0,0,0.8098593497227569,0.5866240991185355,0.0,0.0,3.58,0.0,0.0
875,2013,2,6,11,11.0,-5,2.0,1024.0,cv,0.89,0,0,0.8094383802606343,0.5872048267521656,0.0,0.0,0.0,0.0,0.89
876,2013,2,6,12,9.0,-13,3.0,1024.0,NW,5.81,0,0,0.8090169943749479,0.5877852522924725,1.0,0.0,5.81,0.0,0.0
877,2013,2,6,13,9.0,-15,4.0,1023.0,NW,13.86,0,0,0.8085951922824817,0.5883653754408534,1.0,0.0,13.86,0.0,0.0
878,2013,2,6,14,9.0,-19,3.0,1023.0,NW,23.69,0,0,0.8081729742002339,0.5889451958988613,1.0,0.0,23.69,0.0,0.0
879,2013,2,6,15,6.0,-18,3.0,1024.0,NW,32.63,0,0,0.8077503403454229,0.5895247133681958,1.0,0.0,32.63,0.0,0.0
880,2013,2,6,16,10.0,-20,0.0,1026.0,NW,44.7,0,0,0.8073272909354727,0.5901039275507244,1.0,0.0,44.7,0.0,0.0
881,2013,2,6,17,8.0,-24,-3.0,1027.0,NW,57.66,0,0,0.8069038261880275,0.5906828381484616,0.0,0.0,57.66,0.0,0.0
882,2013,2,6,18,5.0,-24,-5.0,1029.0,NW,67.49,0,0,0.8064799463209447,0.5912614448635782,0.0,0.0,67.49,0.0,0.0
883,2013,2,6,19,8.0,-26,-7.0,1032.0,NW,77.32,0,0,0.8060556515522915,0.5918397473984075,1.0,0.0,77.32,0.0,0.0
884,2013,2,6,20,9.0,-26,-8.0,1033.0,NW,88.5,0,0,0.8056309421003486,0.5924177454554386,1.0,0.0,88.5,0.0,0.0
885,2013,2,6,21,12.0,-26,-8.0,1033.0,NW,98.33,0,0,0.8052058181836159,0.592995438737309,1.0,0.0,98.33,0.0,0.0
886,2013,2,6,22,9.0,-25,-9.0,1034.0,NW,104.14,0,0,0.8047802800208008,0.5935728269468216,1.0,0.0,104.14,0.0,0.0
887,2013,2,6,23,9.0,-27,-9.0,1035.0,NW,113.08,0,0,0.8043543278308233,0.5941499097869362,1.0,0.0,113.08,0.0,0.0
888,2013,2,7,0,9.0,-28,-10.0,1036.0,NW,122.91,0,0,0.803927961832823,0.5947266869607609,0.0,0.0,122.91,0.0,0.0
889,2013,2,7,1,7.0,-26,-11.0,1036.0,NW,128.72,0,0,0.8035011822461416,0.5953031581715762,0.0,0.0,128.72,0.0,0.0
890,2013,2,7,2,7.0,-26,-11.0,1037.0,NW,134.53,0,0,0.8030739892903488,0.5958793231227987,1.0,0.0,134.53,0.0,0.0
891,2013,2,7,3,7.0,-26,-13.0,1037.0,NE,1.79,0,0,0.8026463831852139,0.5964551815180206,1.0,1.79,0.0,0.0,0.0
892,2013,2,7,4,6.0,-25,-14.0,1037.0,NW,4.02,0,0,0.8022183641507208,0.5970307330609887,1.0,0.0,4.02,0.0,0.0
893,2013,2,7,5,9.0,-25,-15.0,1037.0,NE,3.13,0,0,0.8017899324070725,0.5976059774555992,1.0,3.13,0.0,0.0,0.0
894,2013,2,7,6,8.0,-27,-14.0,1039.0,NW,1.79,0,0,0.8013610881746778,0.5981809144059147,1.0,0.0,1.79,0.0,0.0
895,2013,2,7,7,11.0,-27,-14.0,1040.0,NE,4.92,0,0,0.8009318316741577,0.5987555436161561,0.0,4.92,0.0,0.0,0.0
896,2013,2,7,8,11.0,-26,-14.0,1040.0,NW,4.02,0,0,0.8005021631263518,0.5993298647906941,0.0,0.0,4.02,0.0,0.0
897,2013,2,7,9,8.0,-26,-11.0,1040.0,NW,8.94,0,0,0.8000720827523051,0.5999038776340662,1.0,0.0,8.94,0.0,0.0
898,2013,2,7,10,10.0,-27,-11.0,1040.0,NE,5.81,0,0,0.7996415907732725,0.6004775818509716,1.0,5.81,0.0,0.0,0.0
899,2013,2,7,11,10.0,-27,-9.0,1040.0,NE,9.83,0,0,0.7992106874107333,0.601050977146251,1.0,9.83,0.0,0.0,0.0
900,2013,2,7,12,15.0,-26,-8.0,1040.0,NW,3.13,0,0,0.7987793728863657,0.6016240632249215,1.0,0.0,3.13,0.0,0.0
901,2013,2,7,13,13.0,-25,-5.0,1038.0,NW,6.26,0,0,0.7983476474220617,0.6021968397921559,1.0,0.0,6.26,0.0,0.0
902,2013,2,7,14,11.0,-25,-5.0,1038.0,NE,3.13,0,0,0.7979155112399309,0.6027693065532781,0.0,3.13,0.0,0.0,0.0
903,2013,2,7,15,10.0,-23,-5.0,1037.0,NE,6.26,0,0,0.797482964562288,0.6033414632137797,0.0,6.26,0.0,0.0,0.0
904,2013,2,7,16,9.0,-23,-4.0,1036.0,NE,8.05,0,0,0.7970500076116586,0.6039133094793119,1.0,8.05,0.0,0.0,0.0
905,2013,2,7,17,12.0,-23,-5.0,1037.0,NE,9.84,0,0,0.796616640610786,0.604484845055677,1.0,9.84,0.0,0.0,0.0
906,2013,2,7,18,18.0,-22,-9.0,1037.0,NW,3.13,0,0,0.7961828637826182,0.6050560696488458,1.0,0.0,3.13,0.0,0.0
907,2013,2,7,19,24.0,-22,-9.0,1038.0,NE,3.13,0,0,0.7957486773503114,0.6056269829649519,1.0,3.13,0.0,0.0,0.0
908,2013,2,7,20,18.0,-22,-8.0,1039.0,NE,6.26,0,0,0.7953140815372458,0.6061975847102717,1.0,6.26,0.0,0.0,0.0
909,2013,2,7,21,18.0,-23,-8.0,1040.0,NE,10.28,0,0,0.7948790765669971,0.6067678745912624,0.0,10.28,0.0,0.0,0.0
910,2013,2,7,22,20.0,-23,-8.0,1041.0,NE,15.2,0,0,0.7944436626633622,0.6073378523145269,0.0,15.2,0.0,0.0,0.0
911,2013,2,7,23,27.0,-23,-9.0,1041.0,NE,20.12,0,0,0.7940078400503419,0.6079075175868371,1.0,20.12,0.0,0.0,0.0
912,2013,2,8,0,15.0,-24,-9.0,1040.0,NE,25.04,0,0,0.7935716089521472,0.6084768701151263,1.0,25.04,0.0,0.0,0.0
913,2013,2,8,1,10.0,-23,-10.0,1040.0,NE,28.17,0,0,0.793134969593206,0.6090459096064796,1.0,28.17,0.0,0.0,0.0
914,2013,2,8,2,12.0,-24,-10.0,1040.0,NE,31.3,0,0,0.7926979221981494,0.609614635768152,1.0,31.3,0.0,0.0,0.0
915,2013,2,8,3,9.0,-24,-12.0,1040.0,NW,3.13,0,0,0.7922604669918187,0.6101830483075593,1.0,0.0,3.13,0.0,0.0
916,2013,2,8,4,13.0,-23,-13.0,1040.0,NW,4.92,0,0,0.7918226041992692,0.6107511469322735,0.0,0.0,4.92,0.0,0.0
917,2013,2,8,5,11.0,-22,-13.0,1039.0,NW,6.71,0,0,0.7913843340457658,0.6113189313500277,0.0,0.0,6.71,0.0,0.0
918,2013,2,8,6,10.0,-21,-13.0,1039.0,NW,9.84,0,0,0.7909456567567766,0.6118864012687251,1.0,0.0,9.84,0.0,0.0
919,2013,2,8,7,15.0,-22,-14.0,1038.0,NW,11.63,0,0,0.7905065725579878,0.6124535563964197,1.0,0.0,11.63,0.0,0.0
920,2013,2,8,8,19.0,-22,-10.0,1039.0,NW,13.42,0,0,0.7900670816752887,0.6130203964413359,1.0,0.0,13.42,0.0,0.0
921,2013,2,8,9,26.0,-22,-8.0,1039.0,NW,15.21,0,0,0.7896271843347772,0.6135869211118599,1.0,0.0,15.21,0.0,0.0
922,2013,2,8,10,26.0,-22,-7.0,1038.0,cv,0.89,0,0,0.7891868807627673,0.6141531301165318,1.0,0.0,0.0,0.0,0.89
923,2013,2,8,11,15.0,-23,-6.0,1038.0,SE,1.79,0,0,0.7887461711857754,0.6147190231640628,0.0,0.0,0.0,1.79,0.0
924,2013,2,8,12,26.0,-22,-5.0,1037.0,SE,3.58,0,0,0.7883050558305266,0.6152845999633263,0.0,0.0,0.0,3.58,0.0
925,2013,2,8,13,48.0,-22,-5.0,1035.0,cv,1.79,0,0,0.7878635349239592,0.6158498602233529,1.0,0.0,0.0,0.0,1.79
926,2013,2,8,14,64.0,-20,-3.0,1034.0,cv,2.68,0,0,0.7874216086932182,0.6164148036533389,1.0,0.0,0.0,0.0,2.68
927,2013,2,8,15,56.0,-19,-3.0,1033.0,SE,3.13,0,0,0.786979277365659,0.6169794299626409,1.0,0.0,0.0,3.13,0.0
928,2013,2,8,16,57.0,-18,-3.0,1032.0,SE,6.26,0,0,0.786536541168841,0.617543738860784,1.0,0.0,0.0,6.26,0.0
929,2013,2,8,17,66.0,-17,-4.0,1032.0,SE,10.28,0,0,0.7860934003305322,0.6181077300574567,1.0,0.0,0.0,10.28,0.0
930,2013,2,8,18,106.0,-15,-5.0,1032.0,SE,13.41,0,0,0.785649855078715,0.6186714032625026,0.0,0.0,0.0,13.41,0.0
931,2013,2,8,19,166.0,-15,-5.0,1032.0,cv,3.13,0,0,0.7852059056415737,0.6192347581859373,0.0,0.0,0.0,0.0,3.13
932,2013,2,8,20,174.0,-14,-6.0,1031.0,cv,4.02,0,0,0.7847615522474999,0.6197977945379399,1.0,0.0,0.0,0.0,4.02
933,2013,2,8,21,152.0,-13,-8.0,1031.0,cv,4.91,0,0,0.7843167951251003,0.6203605120288456,1.0,0.0,0.0,0.0,4.91
934,2013,2,8,22,144.0,-13,-8.0,1030.0,SE,1.79,0,0,0.7838716345031801,0.620922910369164,1.0,0.0,0.0,1.79,0.0
935,2013,2,8,23,115.0,-14,-8.0,1030.0,SE,3.58,0,0,0.7834260706107586,0.6214849892695612,1.0,0.0,0.0,3.58,0.0
936,2013,2,9,0,108.0,-14,-8.0,1030.0,SE,5.37,0,0,0.7829801036770629,0.6220467484408673,1.0,0.0,0.0,5.37,0.0
937,2013,2,9,1,111.0,-14,-8.0,1029.0,SE,7.16,0,0,0.7825337339315231,0.6226081875940824,0.0,0.0,0.0,7.16,0.0
938,2013,2,9,2,111.0,-14,-8.0,1028.0,SE,8.95,0,0,0.7820869616037761,0.6231693064403715,0.0,0.0,0.0,8.95,0.0
939,2013,2,9,3,125.0,-14,-9.0,1028.0,SE,10.74,0,0,0.7816397869236726,0.6237301046910559,1.0,0.0,0.0,10.74,0.0
940,2013,2,9,4,128.0,-15,-11.0,1027.0,cv,0.89,0,0,0.7811922101212642,0.6242905820576302,1.0,0.0,0.0,0.0,0.89
941,2013,2,9,5,156.0,-15,-13.0,1027.0,NE,1.79,0,0,0.7807442314268086,0.6248507382517541,1.0,1.79,0.0,0.0,0.0
942,2013,2,9,6,168.0,-15,-12.0,1026.0,SE,0.89,0,0,0.7802958510707753,0.6254105729852466,1.0,0.0,0.0,0.89,0.0
943,2013,2,9,7,175.0,-14,-13.0,1026.0,NE,0.89,0,0,0.7798470692838378,0.6259700859700956,1.0,0.89,0.0,0.0,0.0
944,2013,2,9,8,172.0,-13,-11.0,1026.0,NE,1.78,0,0,0.7793978862968789,0.6265292769184513,0.0,1.78,0.0,0.0,0.0
945,2013,2,9,9,192.0,-13,-8.0,1026.0,cv,0.89,0,0,0.7789483023409827,0.627088145542635,0.0,0.0,0.0,0.0,0.89
946,2013,2,9,10,185.0,-13,-6.0,1026.0,NW,1.79,0,0,0.7784983176474399,0.6276466915551341,1.0,0.0,1.79,0.0,0.0
947,2013,2,9,11,184.0,-13,-4.0,1026.0,NE,1.79,0,0,0.7780479324477542,0.6282049146685935,1.0,1.79,0.0,0.0,0.0
948,2013,2,9,12,172.0,-14,-2.0,1025.0,NW,3.13,0,0,0.7775971469736284,0.6287628145958326,1.0,0.0,3.13,0.0,0.0
949,2013,2,9,13,167.0,-13,0.0,1024.0,NE,1.79,0,0,0.7771459614569711,0.6293203910498371,1.0,1.79,0.0,0.0,0.0
950,2013,2,9,14,155.0,-14,2.0,1023.0,cv,0.89,0,0,0.7766943761299041,0.6298776437437507,1.0,0.0,0.0,0.0,0.89
951,2013,2,9,15,163.0,-14,2.0,1022.0,SE,1.79,0,0,0.7762423912247448,0.6304345723908946,0.0,0.0,0.0,1.79,0.0
952,2013,2,9,16,156.0,-14,3.0,1023.0,cv,0.89,0,0,0.7757900069740241,0.6309911767047489,0.0,0.0,0.0,0.0,0.89
953,2013,2,9,17,161.0,-13,1.0,1023.0,SE,1.79,0,0,0.7753372236104775,0.6315474563989601,1.0,0.0,0.0,1.79,0.0
954,2013,2,9,18,175.0,-14,1.0,1024.0,SE,4.92,0,0,0.7748840413670417,0.6321034111873475,1.0,0.0,0.0,4.92,0.0
955,2013,2,9,19,210.0,-12,-1.0,1024.0,NW,1.79,0,0,0.7744304604768585,0.6326590407838971,1.0,0.0,1.79,0.0,0.0
956,2013,2,9,20,282.0,-11,-1.0,1025.0,NW,3.58,0,0,0.7739764811732817,0.6332143449027547,1.0,0.0,3.58,0.0,0.0
957,2013,2,9,21,428.0,-12,-5.0,1026.0,NW,6.71,0,0,0.773522103689863,0.6337693232582411,1.0,0.0,6.71,0.0,0.0
958,2013,2,9,22,512.0,-16,-2.0,1027.0,NE,3.13,0,0,0.7730673282603592,0.634323975564845,0.0,3.13,0.0,0.0,0.0
959,2013,2,9,23,167.0,-17,-3.0,1027.0,NE,7.15,0,0,0.7726121551187385,0.6348783015372146,0.0,7.15,0.0,0.0,0.0
960,2013,2,10,0,71.0,-18,-3.0,1028.0,NE,10.28,0,0,0.7721565844991648,0.6354323008901768,1.0,10.28,0.0,0.0,0.0
961,2013,2,10,1,419.0,-18,-5.0,1028.0,NW,1.79,0,0,0.7717006166360131,0.6359859733387185,1.0,0.0,1.79,0.0,0.0
962,2013,2,10,2,209.0,-15,-6.0,1028.0,NW,3.58,0,0,0.7712442517638627,0.6365393185979948,1.0,0.0,3.58,0.0,0.0
963,2013,2,10,3,185.0,-15,-6.0,1028.0,NW,5.37,0,0,0.7707874901174907,0.6370923363833371,1.0,0.0,5.37,0.0,0.0
964,2013,2,10,4,78.0,-18,-4.0,1028.0,NE,1.79,0,0,0.7703303319318872,0.6376450264102346,1.0,1.79,0.0,0.0,0.0
965,2013,2,10,5,23.0,-19,-4.0,1029.0,NE,4.92,0,0,0.7698727774422391,0.6381973883943529,0.0,4.92,0.0,0.0,0.0
966,2013,2,10,6,17.0,-19,-4.0,1029.0,NE,8.94,0,0,0.7694148268839379,0.6387494220515271,0.0,8.94,0.0,0.0,0.0
967,2013,2,10,7,10.0,-19,-4.0,1030.0,NE,13.86,0,0,0.7689564804925852,0.6393011270977522,1.0,13.86,0.0,0.0,0.0
968,2013,2,10,8,17.0,-18,-4.0,1031.0,NE,18.78,0,0,0.7684977385039797,0.6398525032492011,1.0,18.78,0.0,0.0,0.0
969,2013,2,10,9,20.0,-18,-3.0,1032.0,NE,23.7,0,0,0.768038601154121,0.6404035502222181,1.0,23.7,0.0,0.0,0.0
970,2013,2,10,10,25.0,-18,-2.0,1032.0,NE,28.62,0,0,0.7675790686792261,0.6409542677333008,1.0,28.62,0.0,0.0,0.0
971,2013,2,10,11,20.0,-19,-2.0,1032.0,NE,33.54,0,0,0.7671191413157014,0.6415046554991327,1.0,33.54,0.0,0.0,0.0
972,2013,2,10,12,16.0,-19,0.0,1032.0,NE,38.46,0,0,0.7666588193001587,0.6420547132365642,0.0,38.46,0.0,0.0,0.0
973,2013,2,10,13,20.0,-20,0.0,1031.0,NE,43.38,0,0,0.7661981028694199,0.6426044406626069,0.0,43.38,0.0,0.0,0.0
974,2013,2,10,14,14.0,-22,0.0,1031.0,NE,46.51,0,0,0.7657369922605028,0.643153837494451,1.0,46.51,0.0,0.0,0.0
975,2013,2,10,15,13.0,-23,0.0,1031.0,NE,49.64,0,0,0.7652754877106279,0.6437029034494566,1.0,49.64,0.0,0.0,0.0
976,2013,2,10,16,16.0,-24,1.0,1031.0,NW,3.13,0,0,0.7648135894572257,0.6442516382451459,1.0,0.0,3.13,0.0,0.0
977,2013,2,10,17,16.0,-20,0.0,1031.0,NW,6.26,0,0,0.7643512977379193,0.6448000415992222,1.0,0.0,6.26,0.0,0.0
978,2013,2,10,18,14.0,-19,-2.0,1031.0,NW,9.39,0,0,0.7638886127905418,0.6453481132295513,1.0,0.0,9.39,0.0,0.0
979,2013,2,10,19,23.0,-20,-3.0,1031.0,NW,12.52,0,0,0.7634255348531281,0.6458958528541696,0.0,0.0,12.52,0.0,0.0
980,2013,2,10,20,31.0,-19,-5.0,1032.0,NW,14.31,0,0,0.7629620641639091,0.6464432601912926,0.0,0.0,14.31,0.0,0.0
981,2013,2,10,21,58.0,-19,-5.0,1033.0,NW,16.1,0,0,0.7624982009613258,0.6469903349592957,1.0,0.0,16.1,0.0,0.0
982,2013,2,10,22,67.0,-18,-9.0,1033.0,NW,19.23,0,0,0.7620339454840154,0.6475370768767335,1.0,0.0,19.23,0.0,0.0
983,2013,2,10,23,70.0,-17,-8.0,1034.0,cv,0.89,0,0,0.7615692979708163,0.648083485662332,1.0,0.0,0.0,0.0,0.89
984,2013,2,11,0,55.0,-19,-8.0,1034.0,NE,1.79,0,0,0.7611042586607755,0.6486295610349804,1.0,1.79,0.0,0.0,0.0
985,2013,2,11,1,36.0,-19,-6.0,1034.0,NE,5.81,0,0,0.7606388277931349,0.6491753027137476,1.0,5.81,0.0,0.0,0.0
986,2013,2,11,2,21.0,-19,-8.0,1034.0,NE,7.6,0,0,0.7601730056073376,0.6497207104178739,0.0,7.6,0.0,0.0,0.0
987,2013,2,11,3,20.0,-19,-9.0,1034.0,NE,8.49,0,0,0.7597067923430327,0.6502657838667664,0.0,8.49,0.0,0.0,0.0
988,2013,2,11,4,21.0,-17,-8.0,1034.0,NE,9.38,0,0,0.7592401882400707,0.650810522780004,1.0,9.38,0.0,0.0,0.0
989,2013,2,11,5,17.0,-16,-7.0,1035.0,NW,1.79,0,0,0.7587731935384958,0.6513549268773456,1.0,0.0,1.79,0.0,0.0
990,2013,2,11,6,41.0,-17,-8.0,1034.0,NW,3.58,0,0,0.7583058084785629,0.651898995878712,1.0,0.0,3.58,0.0,0.0
991,2013,2,11,7,46.0,-17,-9.0,1034.0,NW,5.37,0,0,0.7578380333007205,0.6524427295042041,1.0,0.0,5.37,0.0,0.0
992,2013,2,11,8,23.0,-18,-7.0,1035.0,NW,8.5,0,0,0.7573698682456177,0.6529861274740955,1.0,0.0,8.5,0.0,0.0
993,2013,2,11,9,24.0,-18,-6.0,1035.0,NW,11.63,0,0,0.7569013135541115,0.6535291895088242,0.0,0.0,11.63,0.0,0.0
994,2013,2,11,10,36.0,-17,-5.0,1035.0,NE,1.79,0,0,0.7564323694672519,0.6540719153290094,0.0,1.79,0.0,0.0,0.0
995,2013,2,11,11,43.0,-11,-4.0,1034.0,cv,0.89,0,0,0.7559630362262897,0.6546143046554432,1.0,0.0,0.0,0.0,0.89
996,2013,2,11,12,59.0,-11,-3.0,1034.0,cv,1.78,0,0,0.7554933140726803,0.6551563572090853,1.0,0.0,0.0,0.0,1.78
997,2013,2,11,13,77.0,-11,-2.0,1033.0,SE,1.79,0,0,0.7550232032480767,0.6556980727110713,1.0,0.0,0.0,1.79,0.0
998,2013,2,11,14,93.0,-10,-2.0,1032.0,SE,3.58,0,0,0.7545527039943347,0.6562394508827079,1.0,0.0,0.0,3.58,0.0
999,2013,2,11,15,103.0,-10,-1.0,1031.0,SE,5.37,0,0,0.7540818165535048,0.6567804914454801,1.0,0.0,0.0,5.37,0.0
1000,2013,2,11,16,100.0,-11,-1.0,1031.0,SE,9.39,0,0,0.7536105411678373,0.6573211941210472,0.0,0.0,0.0,9.39,0.0
1001,2013,2,11,17,87.0,-12,-1.0,1030.0,SE,12.52,0,0,0.7531388780797893,0.6578615586312337,0.0,0.0,0.0,12.52,0.0
1002,2013,2,11,18,107.0,-12,-2.0,1030.0,SE,14.31,0,0,0.7526668275320101,0.6584015846980469,1.0,0.0,0.0,14.31,0.0
1003,2013,2,11,19,124.0,-11,-2.0,1030.0,cv,0.89,0,0,0.7521943897673484,0.6589412720436674,1.0,0.0,0.0,0.0,0.89
1004,2013,2,11,20,121.0,-10,-3.0,1030.0,cv,1.78,0,0,0.7517215650288592,0.6594806203904423,1.0,0.0,0.0,0.0,1.78
1005,2013,2,11,21,113.0,-9,-4.0,1031.0,SE,0.89,0,0,0.7512483535597871,0.6600196294609041,1.0,0.0,0.0,0.89,0.0
1006,2013,2,11,22,113.0,-9,-4.0,1030.0,NE,0.89,0,0,0.7507747556035829,0.6605582989777514,1.0,0.89,0.0,0.0,0.0
1007,2013,2,11,23,75.0,-9,-5.0,1030.0,cv,0.45,0,0,0.7503007714038961,0.6610966286638578,0.0,0.0,0.0,0.0,0.45
1008,2013,2,12,0,67.0,-9,-5.0,1029.0,SE,0.89,0,0,0.7498264012045698,0.6616346182422769,0.0,0.0,0.0,0.89,0.0
1009,2013,2,12,1,68.0,-9,-6.0,1029.0,cv,0.45,0,0,0.7493516452496466,0.6621722674362374,1.0,0.0,0.0,0.0,0.45
1010,2013,2,12,2,78.0,-9,-6.0,1029.0,cv,1.34,0,0,0.7488765037833738,0.6627095759691348,1.0,0.0,0.0,0.0,1.34
1011,2013,2,12,3,145.0,-9,-4.0,1029.0,NW,3.13,1,0,0.7484009770501904,0.6632465435645484,1.0,0.0,3.13,0.0,0.0
1012,2013,2,12,4,129.0,-8,-6.0,1028.0,cv,0.89,0,0,0.7479250652947335,0.6637831699462323,1.0,0.0,0.0,0.0,0.89
